Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
10139,mp-1211562,LiEu2RuO6,P2_1/c,Li-Eu-Ru-O,20,"# generated using pymatgen
data_LiEu2RuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75581000
_cell_length_b   5.38360000
_cell_length_c   9.27605262
_cell_angle_alpha   55.27990650
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEu2RuO6
_chemical_formula_sum   'Li2 Eu4 Ru2 O12'
_cell_volume   236.25708954
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Eu  Eu2  1  0.07219800  0.73144700  0.75123300  1
  Eu  Eu3  1  0.92780200  0.26855300  0.24876700  1
  Eu  Eu4  1  0.57219800  0.26855300  0.74876700  1
  Eu  Eu5  1  0.42780200  0.73144700  0.25123300  1
  Ru  Ru6  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.46827100  0.85484400  0.74475500  1
  O  O9  1  0.53172900  0.14515600  0.25524500  1
  O  O10  1  0.96827100  0.14515600  0.75524500  1
  O  O11  1  0.03172900  0.85484400  0.24475500  1
  O  O12  1  0.78903000  0.77049300  0.55277200  1
  O  O13  1  0.21097000  0.22950700  0.44722800  1
  O  O14  1  0.28903000  0.22950700  0.94722800  1
  O  O15  1  0.71097000  0.77049300  0.05277200  1
  O  O16  1  0.31471200  0.65258400  0.54884700  1
  O  O17  1  0.68528800  0.34741600  0.45115300  1
  O  O18  1  0.81471200  0.34741600  0.95115300  1
  O  O19  1  0.18528800  0.65258400  0.04884700  1
",0.086673318,0.0,,7.140074202,,
4690,mp-28989,Li10BrN3,P-6m2,Li-Br-N  ,14,"# generated using pymatgen
data_Li10BrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36187994
_cell_length_b   7.36187898
_cell_length_c   3.85096339
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999981
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li10BrN3
_chemical_formula_sum   'Li10 Br1 N3'
_cell_volume   180.74963419
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.77909564  0.55819228  0.00000000  1
  Li  Li1  1  0.44180772  0.22090436  -0.00000000  1
  Li  Li2  1  0.77909564  0.22090436  0.00000000  1
  Li  Li3  1  0.16745476  0.33490852  -0.00000000  1
  Li  Li4  1  0.49220103  0.50779897  0.50000000  1
  Li  Li5  1  0.01559893  0.50779897  0.50000000  1
  Li  Li6  1  0.49220103  0.98440107  0.50000000  1
  Li  Li7  1  0.33333300  0.66666700  0.00000000  1
  Li  Li8  1  0.16745476  0.83254524  0.00000000  1
  Li  Li9  1  0.66509148  0.83254524  -0.00000000  1
  Br  Br10  1  0.00000000  -0.00000000  0.50000000  1
  N  N11  1  0.49138263  0.50861737  -0.00000000  1
  N  N12  1  0.49138263  0.98276325  -0.00000000  1
  N  N13  1  0.01723675  0.50861737  0.00000000  1
",0.0,1.3667,,1.757778095888539,,
4149,mp-1174741,Li5Mn3O8,P-1,Li-Mn-O  ,16,"# generated using pymatgen
data_Li5Mn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05863391
_cell_length_b   5.16175386
_cell_length_c   5.76682473
_cell_angle_alpha   90.02755165
_cell_angle_beta   106.60475506
_cell_angle_gamma   98.79496125
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn3O8
_chemical_formula_sum   'Li5 Mn3 O8'
_cell_volume   142.44871012
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50554800  0.24873500  0.87267200  1
  Li  Li1  1  0.49445300  0.75127100  0.12733200  1
  Li  Li2  1  0.48641300  0.75965800  0.61775100  1
  Li  Li3  1  0.51358800  0.24034300  0.38224700  1
  Li  Li4  1  0.00000100  0.00000100  0.49999800  1
  Mn  Mn5  1  0.99999000  0.99999500  0.00001400  1
  Mn  Mn6  1  0.99998500  0.49953800  0.25259800  1
  Mn  Mn7  1  0.00001600  0.50045600  0.74739700  1
  O  O8  1  0.21904800  0.85134100  0.81454500  1
  O  O9  1  0.23152900  0.39550800  0.05799800  1
  O  O10  1  0.22865300  0.39915000  0.55727300  1
  O  O11  1  0.22042200  0.85247700  0.29593800  1
  O  O12  1  0.76847000  0.60449000  0.94199900  1
  O  O13  1  0.78095600  0.14865900  0.18545000  1
  O  O14  1  0.77957700  0.14752600  0.70405600  1
  O  O15  1  0.77135000  0.60085100  0.44273200  1
",0.030264895937489,0.7887000000000001,,3.817867832445775,,
19309,mp-1177805,Li2V4CuNiO12,C2,Li-V-Cu-Ni-O,20,"# generated using pymatgen
data_Li2V4CuNiO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.85428409
_cell_length_b   6.85428409
_cell_length_c   5.80226376
_cell_angle_alpha   74.43627334
_cell_angle_beta   74.43627334
_cell_angle_gamma   83.16591339
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2V4CuNiO12
_chemical_formula_sum   'Li2 V4 Cu1 Ni1 O12'
_cell_volume   252.64830983
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75559600  0.24440400  0.50000000  1
  Li  Li1  1  0.24052500  0.75947500  0.00000000  1
  V  V2  1  0.79946600  0.60921400  0.01596600  1
  V  V3  1  0.60700700  0.80444000  0.51935000  1
  V  V4  1  0.39078600  0.20053400  0.98403400  1
  V  V5  1  0.19556000  0.39299300  0.48065000  1
  Cu  Cu6  1  0.90470900  0.09529100  0.00000000  1
  Ni  Ni7  1  0.08381600  0.91618400  0.50000000  1
  O  O8  1  0.98500200  0.78722700  0.88980300  1
  O  O9  1  0.90527400  0.36934800  0.07340500  1
  O  O10  1  0.79795600  0.97984600  0.41212500  1
  O  O11  1  0.63606900  0.63603800  0.81341500  1
  O  O12  1  0.63065200  0.09472600  0.92659500  1
  O  O13  1  0.64817900  0.63754600  0.30887300  1
  O  O14  1  0.36396200  0.36393100  0.18658500  1
  O  O15  1  0.36258200  0.90252100  0.57730600  1
  O  O16  1  0.36245400  0.35182100  0.69112700  1
  O  O17  1  0.21277300  0.01499800  0.11019700  1
  O  O18  1  0.09747900  0.63741800  0.42269400  1
  O  O19  1  0.02015400  0.20204400  0.58787500  1
",0.094533668,0.0258,,3.495799562,,
5808,mp-755434,Li2MnF4,C2/c,Li-Mn-F  ,14,"# generated using pymatgen
data_Li2MnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.92858327
_cell_length_b   5.92858327
_cell_length_c   5.43434910
_cell_angle_alpha   86.92958237
_cell_angle_beta   86.92958237
_cell_angle_gamma   58.38871624
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnF4
_chemical_formula_sum   'Li4 Mn2 F8'
_cell_volume   162.35964299
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.64859400  0.94704100  0.28296400  1
  Li  Li1  1  0.94704100  0.64859400  0.78296400  1
  Li  Li2  1  0.05295900  0.35140600  0.21703600  1
  Li  Li3  1  0.35140600  0.05295900  0.71703600  1
  Mn  Mn4  1  0.33930600  0.66069400  0.25000000  1
  Mn  Mn5  1  0.66069400  0.33930600  0.75000000  1
  F  F6  1  0.28116700  0.01740700  0.38185000  1
  F  F7  1  0.01740700  0.28116700  0.88185000  1
  F  F8  1  0.73002200  0.49868800  0.41153600  1
  F  F9  1  0.49868800  0.73002200  0.91153600  1
  F  F10  1  0.50131200  0.26997800  0.08846400  1
  F  F11  1  0.26997800  0.50131200  0.58846400  1
  F  F12  1  0.98259300  0.71883300  0.11815000  1
  F  F13  1  0.71883300  0.98259300  0.61815000  1
",0.024091005357143,4.0139,,2.962173752856485,,
18010,mp-1110838,K2LiBiF6,Fm-3m,K-Li-Bi-F,10,"# generated using pymatgen
data_K2LiBiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16679845
_cell_length_b   6.16679845
_cell_length_c   6.16679845
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiBiF6
_chemical_formula_sum   'K2 Li1 Bi1 F6'
_cell_volume   165.83044465
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.74017500  0.25982500  0.25982500  1
  F  F5  1  0.25982500  0.25982500  0.74017500  1
  F  F6  1  0.25982500  0.74017500  0.74017500  1
  F  F7  1  0.25982500  0.74017500  0.25982500  1
  F  F8  1  0.74017500  0.25982500  0.74017500  1
  F  F9  1  0.74017500  0.74017500  0.25982500  1
",0.055445205,4.8822,,4.086583588,,
15278,mp-752472,Li3FeSiO5,P-1,Li-Fe-Si-O,20,"# generated using pymatgen
data_Li3FeSiO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12386500
_cell_length_b   5.74877849
_cell_length_c   6.27260416
_cell_angle_alpha   76.23658448
_cell_angle_beta   75.97100600
_cell_angle_gamma   73.49318415
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3FeSiO5
_chemical_formula_sum   'Li6 Fe2 Si2 O10'
_cell_volume   169.00520012
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51283200  0.24493400  0.99439400  1
  Li  Li1  1  0.29821300  0.44563500  0.39885800  1
  Li  Li2  1  0.31908400  0.95019800  0.39239200  1
  Li  Li3  1  0.68091600  0.04980200  0.60760800  1
  Li  Li4  1  0.70178700  0.55436500  0.60114200  1
  Li  Li5  1  0.48716800  0.75506600  0.00560600  1
  Fe  Fe6  1  0.89672700  0.34554700  0.22286100  1
  Fe  Fe7  1  0.10327300  0.65445300  0.77713900  1
  Si  Si8  1  0.89932500  0.84882600  0.21067900  1
  Si  Si9  1  0.10067500  0.15117400  0.78932100  1
  O  O10  1  0.64567100  0.11926900  0.28404000  1
  O  O11  1  0.64715300  0.66876500  0.28166300  1
  O  O12  1  0.15921100  0.04590600  0.09071400  1
  O  O13  1  0.99975100  0.75982700  0.47418200  1
  O  O14  1  0.16063900  0.57918600  0.11056900  1
  O  O15  1  0.83936100  0.42081400  0.88943100  1
  O  O16  1  0.00024900  0.24017300  0.52581800  1
  O  O17  1  0.84078900  0.95409400  0.90928600  1
  O  O18  1  0.35284700  0.33123500  0.71833700  1
  O  O19  1  0.35432900  0.88073100  0.71596000  1
",0.094824167,2.2479,,3.63048501,,
8195,mp-1078209,LiLa2FeO6,R-3,Li-La-Fe-O  ,20,"# generated using pymatgen
data_LiLa2FeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36956053
_cell_length_b   7.64815371
_cell_length_c   5.44807130
_cell_angle_alpha   90.00640189
_cell_angle_beta   89.99525334
_cell_angle_gamma   91.20385511
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLa2FeO6
_chemical_formula_sum   'Li2 La4 Fe2 O12'
_cell_volume   223.68777890
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.50000000  -0.00000000  1
  Li  Li1  1  0.50000000  -0.00000000  0.50000000  1
  La  La2  1  0.49934572  0.74974158  0.99991541  1
  La  La3  1  0.99934387  0.24974005  0.49991437  1
  La  La4  1  0.50065228  0.25025842  0.00008459  1
  La  La5  1  0.00065613  0.75025995  0.50008563  1
  Fe  Fe6  1  0.50000100  0.50000100  0.50000000  1
  Fe  Fe7  1  0.00000100  0.00000200  -0.00000000  1
  O  O8  1  0.76507859  0.47748974  0.71124465  1
  O  O9  1  0.26508174  0.97748910  0.21123958  1
  O  O10  1  0.00342178  0.23825286  0.04906455  1
  O  O11  1  0.50342279  0.73825242  0.54906712  1
  O  O12  1  0.71496152  0.52644268  0.23860155  1
  O  O13  1  0.21495360  0.02644218  0.73859991  1
  O  O14  1  0.23492041  0.52251226  0.28875635  1
  O  O15  1  0.73491826  0.02250990  0.78875942  1
  O  O16  1  0.99657922  0.76174414  0.95093445  1
  O  O17  1  0.49657721  0.26174758  0.45093288  1
  O  O18  1  0.28503848  0.47355932  0.76139745  1
  O  O19  1  0.78504540  0.97355682  0.26140009  1
",0.0,0.7547,,6.482073378,,
14693,mp-765385,LiV(CO3)2,P2_1,Li-V-C-O,20,"# generated using pymatgen
data_LiV(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42650220
_cell_length_b   4.76125300
_cell_length_c   6.20540092
_cell_angle_alpha   89.99990203
_cell_angle_beta   107.63724864
_cell_angle_gamma   89.99988695
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV(CO3)2
_chemical_formula_sum   'Li2 V2 C4 O12'
_cell_volume   209.10553846
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.06982100  0.02792500  0.18159000  1
  Li  Li1  1  0.93017200  0.52792500  0.81839900  1
  V  V2  1  0.38351200  0.50536800  0.76121600  1
  V  V3  1  0.61649400  0.00536400  0.23879400  1
  C  C4  1  0.13704000  0.02412100  0.75960500  1
  C  C5  1  0.38479300  0.45937200  0.24765100  1
  C  C6  1  0.61520800  0.95937300  0.75234700  1
  C  C7  1  0.86295900  0.52412000  0.24039400  1
  O  O8  1  0.02953300  0.91767700  0.86200400  1
  O  O9  1  0.14486100  0.30486000  0.74313000  1
  O  O10  1  0.23874100  0.88002100  0.66542000  1
  O  O11  1  0.36295500  0.55267100  0.42814800  1
  O  O12  1  0.36383100  0.19409600  0.19491600  1
  O  O13  1  0.57266900  0.13388900  0.89541500  1
  O  O14  1  0.42732800  0.63388600  0.10459400  1
  O  O15  1  0.63617200  0.69409100  0.80508200  1
  O  O16  1  0.63704600  0.05267800  0.57184800  1
  O  O17  1  0.76126000  0.38002500  0.33458700  1
  O  O18  1  0.85514100  0.80485700  0.25687100  1
  O  O19  1  0.97046300  0.41767600  0.13798800  1
",0.064729765,1.925,,2.825466989,,
18336,mp-1113974,Rb2LiTbCl6,Fm-3m,Rb-Li-Tb-Cl,10,"# generated using pymatgen
data_Rb2LiTbCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42632674
_cell_length_b   7.42632674
_cell_length_c   7.42632674
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiTbCl6
_chemical_formula_sum   'Rb2 Li1 Tb1 Cl6'
_cell_volume   289.60573807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Tb  Tb3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.74792900  0.25207100  0.25207100  1
  Cl  Cl5  1  0.25207100  0.25207100  0.74792900  1
  Cl  Cl6  1  0.25207100  0.74792900  0.74792900  1
  Cl  Cl7  1  0.25207100  0.74792900  0.25207100  1
  Cl  Cl8  1  0.74792900  0.25207100  0.74792900  1
  Cl  Cl9  1  0.74792900  0.74792900  0.25207100  1
",0.00646158,5.0624,,3.150833098,,
9822,mp-756149,Li3Nb4FeO12,P1,Li-Nb-Fe-O,20,"# generated using pymatgen
data_Li3Nb4FeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64047160
_cell_length_b   11.24174759
_cell_length_c   9.93807113
_cell_angle_alpha   27.84448413
_cell_angle_beta   50.35072755
_cell_angle_gamma   55.65769366
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Nb4FeO12
_chemical_formula_sum   'Li3 Nb4 Fe1 O12'
_cell_volume   226.62469536
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.28093500  0.49943500  0.28579200  1
  Li  Li1  1  0.78305100  0.00006600  0.78655200  1
  Li  Li2  1  0.78518500  0.49921800  0.78333700  1
  Nb  Nb3  1  0.01484300  0.00378800  0.98878300  1
  Nb  Nb4  1  0.98405200  0.49754000  0.00599300  1
  Nb  Nb5  1  0.49411800  0.99739900  0.50250100  1
  Nb  Nb6  1  0.50654800  0.50318700  0.49126600  1
  Fe  Fe7  1  0.29675200  0.00063400  0.28656000  1
  O  O8  1  0.35865600  0.30683700  0.11124400  1
  O  O9  1  0.22427500  0.12395100  0.61471700  1
  O  O10  1  0.11071800  0.31920900  0.72438300  1
  O  O11  1  0.86517500  0.19341300  0.22258300  1
  O  O12  1  0.36374700  0.80263400  0.11523500  1
  O  O13  1  0.72244100  0.37253900  0.36757600  1
  O  O14  1  0.22560100  0.62999100  0.60708100  1
  O  O15  1  0.60338800  0.17785500  0.86996400  1
  O  O16  1  0.11140300  0.82268600  0.71853200  1
  O  O17  1  0.86054700  0.69259700  0.22499300  1
  O  O18  1  0.72519700  0.87565500  0.35905000  1
  O  O19  1  0.61296800  0.68136700  0.86345900  1
",0.051236355,0.0,,4.69154717,,
9094,mp-761276,Li4Ni3O6F,C2/m,Li-Ni-O-F  ,14,"# generated using pymatgen
data_Li4Ni3O6F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05297364
_cell_length_b   5.05297364
_cell_length_c   6.37425734
_cell_angle_alpha   82.39161113
_cell_angle_beta   82.39161113
_cell_angle_gamma   48.37620019
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Ni3O6F
_chemical_formula_sum   'Li4 Ni3 O6 F1'
_cell_volume   120.37166871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.42493300  0.42493300  0.71149800  1
  Li  Li1  1  0.71967100  0.71967100  0.85725900  1
  Li  Li2  1  0.28032900  0.28032900  0.14274100  1
  Li  Li3  1  0.57506700  0.57506700  0.28850200  1
  Ni  Ni4  1  0.14301400  0.14301400  0.57413900  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni6  1  0.85698600  0.85698600  0.42586100  1
  O  O7  1  0.19285600  0.19285600  0.86411500  1
  O  O8  1  0.65778200  0.65778200  0.56075400  1
  O  O9  1  0.94438700  0.94438700  0.71719300  1
  O  O10  1  0.80714400  0.80714400  0.13588500  1
  O  O11  1  0.34221800  0.34221800  0.43924600  1
  O  O12  1  0.05561300  0.05561300  0.28280700  1
  F  F13  1  0.50000000  0.50000000  0.00000000  1
",0.063060279,0.0,,4.398415561,,
4806,mp-752740,LiMnF4,P-1,Li-Mn-F  ,12,"# generated using pymatgen
data_LiMnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07609400
_cell_length_b   5.32783209
_cell_length_c   6.33041328
_cell_angle_alpha   114.50359523
_cell_angle_beta   107.19315787
_cell_angle_gamma   89.85070134
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnF4
_chemical_formula_sum   'Li2 Mn2 F8'
_cell_volume   147.39787744
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74265300  0.13703300  0.99376800  1
  Li  Li1  1  0.25734700  0.86296700  0.00623200  1
  Mn  Mn2  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.50000000  0.50000000  1
  F  F4  1  0.49633500  0.77348100  0.80147500  1
  F  F5  1  0.35674900  0.21240700  0.64260600  1
  F  F6  1  0.99837800  0.02251200  0.80268300  1
  F  F7  1  0.85308600  0.42469500  0.63910000  1
  F  F8  1  0.14691400  0.57530500  0.36090000  1
  F  F9  1  0.00162200  0.97748800  0.19731700  1
  F  F10  1  0.64325100  0.78759300  0.35739400  1
  F  F11  1  0.50366500  0.22651900  0.19852500  1
",0.042258606666667,2.2605,,3.106461754676266,,
2070,mp-753632,Li2CrS3,C2/m,Li-Cr-S  ,12,"# generated using pymatgen
data_Li2CrS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10232880
_cell_length_b   6.10232880
_cell_length_c   6.27679161
_cell_angle_alpha   80.56145410
_cell_angle_beta   80.56145410
_cell_angle_gamma   120.10765896
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CrS3
_chemical_formula_sum   'Li4 Cr2 S6'
_cell_volume   190.98045858
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.15982100  0.84017900  0.50000000  1
  Li  Li1  1  0.84017900  0.15982100  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Li  Li3  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr4  1  0.66722100  0.33277900  0.00000000  1
  Cr  Cr5  1  0.33277900  0.66722100  0.00000000  1
  S  S6  1  0.71640600  0.71640600  0.77121600  1
  S  S7  1  0.56325000  0.92369000  0.22720200  1
  S  S8  1  0.92369000  0.56325000  0.22720200  1
  S  S9  1  0.43675000  0.07631000  0.77279800  1
  S  S10  1  0.07631000  0.43675000  0.77279800  1
  S  S11  1  0.28359400  0.28359400  0.22878400  1
",0.052793178333333,0.0,,2.8183900719783823,,
