Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
3656,mp-7756,SrLiSb,Pnma,Sr-Li-Sb  ,12,"# generated using pymatgen
data_SrLiSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82725606
_cell_length_b   8.06994427
_cell_length_c   8.49644928
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLiSb
_chemical_formula_sum   'Sr4 Li4 Sb4'
_cell_volume   330.98502200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.99616812  0.70700763  1
  Sr  Sr1  1  0.25000000  0.00383188  0.29299237  1
  Sr  Sr2  1  0.75000000  0.49616812  0.79299237  1
  Sr  Sr3  1  0.25000000  0.50383188  0.20700763  1
  Li  Li4  1  0.75000000  0.84313683  0.07434531  1
  Li  Li5  1  0.25000000  0.15686317  0.92565469  1
  Li  Li6  1  0.75000000  0.34313683  0.42565469  1
  Li  Li7  1  0.25000000  0.65686317  0.57434531  1
  Sb  Sb8  1  0.25000000  0.77660338  0.90631483  1
  Sb  Sb9  1  0.75000000  0.22339662  0.09368517  1
  Sb  Sb10  1  0.25000000  0.27660338  0.59368517  1
  Sb  Sb11  1  0.75000000  0.72339662  0.40631483  1
",0.0,0.6857999999999991,,4.341096394672895,,
1343,mp-862661,LiEr2Ru,Fm-3m,Li-Er-Ru  ,4,"# generated using pymatgen
data_LiEr2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83781549
_cell_length_b   4.83781549
_cell_length_c   4.83781549
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEr2Ru
_chemical_formula_sum   'Li1 Er2 Ru1'
_cell_volume   80.06319272
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Er  Er1  1  0.00000000  0.00000000  0.00000000  1
  Er  Er2  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",0.0,0.0,,9.178208707484094,,
9708,mp-1176640,LiMnCrO4,Imma,Li-Mn-Cr-O  ,14,"# generated using pymatgen
data_LiMnCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91695266
_cell_length_b   5.91695266
_cell_length_c   5.91695266
_cell_angle_alpha   120.58872895
_cell_angle_beta   119.23259621
_cell_angle_gamma   90.15880814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnCrO4
_chemical_formula_sum   'Li2 Mn2 Cr2 O8'
_cell_volume   146.65191713
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.86870700  0.11870700  0.75000000  1
  Li  Li1  1  0.13129300  0.88129300  0.25000000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr4  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr5  1  0.00000000  0.50000000  0.50000000  1
  O  O6  1  0.71030300  0.74267000  0.96763400  1
  O  O7  1  0.27503600  0.74267000  0.53236600  1
  O  O8  1  0.26900000  0.29034800  0.52134900  1
  O  O9  1  0.26900000  0.74765100  0.97865100  1
  O  O10  1  0.73100000  0.70965200  0.47865100  1
  O  O11  1  0.73100000  0.25234900  0.02134900  1
  O  O12  1  0.72496400  0.25733000  0.46763400  1
  O  O13  1  0.28969700  0.25733000  0.03236600  1
",0.07324417,0.0212,,4.028104749,,
7817,mp-1174282,Li6Mn3CoO10,Cm,Li-Mn-Co-O  ,20,"# generated using pymatgen
data_Li6Mn3CoO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11117135
_cell_length_b   5.11117135
_cell_length_c   13.05684903
_cell_angle_alpha   78.19550460
_cell_angle_beta   78.19550460
_cell_angle_gamma   32.70665546
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Mn3CoO10
_chemical_formula_sum   'Li6 Mn3 Co1 O10'
_cell_volume   180.07084082
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.30414500  0.30414500  0.90921500  1
  Li  Li1  1  0.90071800  0.90071800  0.69239800  1
  Li  Li2  1  0.49418200  0.49418200  0.49573700  1
  Li  Li3  1  0.10031300  0.10031300  0.28916200  1
  Li  Li4  1  0.69892800  0.69892800  0.11239100  1
  Li  Li5  1  0.39968200  0.39968200  0.20133800  1
  Mn  Mn6  1  0.00708200  0.00708200  0.01290400  1
  Mn  Mn7  1  0.79622000  0.79622000  0.39057000  1
  Mn  Mn8  1  0.60287300  0.60287300  0.79995600  1
  Co  Co9  1  0.19462800  0.19462800  0.59504600  1
  O  O10  1  0.37407500  0.37407500  0.04498800  1
  O  O11  1  0.96918400  0.96918400  0.85620200  1
  O  O12  1  0.55234400  0.55234400  0.64383600  1
  O  O13  1  0.16188900  0.16188900  0.44415300  1
  O  O14  1  0.74804500  0.74804500  0.26184000  1
  O  O15  1  0.23863200  0.23863200  0.75065100  1
  O  O16  1  0.83546100  0.83546100  0.54186900  1
  O  O17  1  0.42868200  0.42868200  0.35517100  1
  O  O18  1  0.05095300  0.05095300  0.14184100  1
  O  O19  1  0.64196200  0.64196200  0.96073000  1
",0.064882421,0.644,,3.922746607,,
996,mp-867115,LiCd2Rh,Fm-3m,Li-Cd-Rh  ,4,"# generated using pymatgen
data_LiCd2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54982255
_cell_length_b   4.54982255
_cell_length_c   4.54982255
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCd2Rh
_chemical_formula_sum   'Li1 Cd2 Rh1'
_cell_volume   66.59910293
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000100  0.25000100  0.25000100  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Cd  Cd2  1  -0.00000000  -0.00000000  -0.00000000  1
  Rh  Rh3  1  0.75000000  0.75000000  0.75000000  1
",0.0,0.0,,8.344408470606915,,
3761,mp-1173991,Li3Mn2O5,P-1,Li-Mn-O  ,20,"# generated using pymatgen
data_Li3Mn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96564531
_cell_length_b   12.17059035
_cell_length_c   5.09098798
_cell_angle_alpha   83.91050841
_cell_angle_beta   91.20209947
_cell_angle_gamma   86.00640453
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2O5
_chemical_formula_sum   'Li6 Mn4 O10'
_cell_volume   182.19731113
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.89992100  0.20000200  0.30001700  1
  Li  Li1  1  0.40001000  0.19999400  0.79999700  1
  Li  Li2  1  0.31547200  0.39183800  0.09355100  1
  Li  Li3  1  0.48447700  0.00818200  0.50643200  1
  Li  Li4  1  0.69764500  0.60142900  0.90782200  1
  Li  Li5  1  0.10240000  0.79857500  0.69211200  1
  Mn  Mn6  1  0.81994700  0.39201200  0.60891800  1
  Mn  Mn7  1  0.21594800  0.59820200  0.39664100  1
  Mn  Mn8  1  0.98003200  0.00799500  0.99106100  1
  Mn  Mn9  1  0.58411000  0.80175000  0.20332700  1
  O  O10  1  0.45959300  0.08789000  0.13071700  1
  O  O11  1  0.34033400  0.31210200  0.46931200  1
  O  O12  1  0.84740400  0.30868900  0.92757900  1
  O  O13  1  0.95244600  0.09130300  0.67248900  1
  O  O14  1  0.29094800  0.49019800  0.72014500  1
  O  O15  1  0.50900000  0.90980500  0.87986400  1
  O  O16  1  0.61947500  0.70027300  0.53686100  1
  O  O17  1  0.18065400  0.69975500  0.06313800  1
  O  O18  1  0.99819400  0.89981200  0.32837900  1
  O  O19  1  0.80198900  0.50019500  0.27163900  1
",0.059031396999987,0.6688000000000001,,3.840551613514023,,
10178,mp-557500,LiNi(PS3)2,C2,Li-Ni-P-S,10,"# generated using pymatgen
data_LiNi(PS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89583925
_cell_length_b   5.89583925
_cell_length_c   6.96370041
_cell_angle_alpha   82.41561003
_cell_angle_beta   82.41561003
_cell_angle_gamma   120.34450382
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNi(PS3)2
_chemical_formula_sum   'Li1 Ni1 P2 S6'
_cell_volume   201.41357443
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33332100  0.66667900  0.00000000  1
  Ni  Ni1  1  0.66508700  0.33491300  0.00000000  1
  P  P2  1  0.05297300  0.05430100  0.83776200  1
  P  P3  1  0.94569900  0.94702700  0.16223800  1
  S  S4  1  0.04463300  0.39621400  0.76393900  1
  S  S5  1  0.42916100  0.10745500  0.77072800  1
  S  S6  1  0.89254400  0.57083900  0.22927200  1
  S  S7  1  0.60378600  0.95536700  0.23606100  1
  S  S8  1  0.27679800  0.24400200  0.23567600  1
  S  S9  1  0.75599800  0.72320200  0.76432400  1
",0.033685445,0.0,,2.637984463,,
3318,mp-762337,Li2CuF5,Pbam,Li-Cu-F,16,"# generated using pymatgen
data_Li2CuF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91333000
_cell_length_b   7.31676500
_cell_length_c   8.62508300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuF5
_chemical_formula_sum   'Li4 Cu2 F10'
_cell_volume   183.85357142
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.93565500  0.85776700  1
  Li  Li1  1  0.00000000  0.43565500  0.64223300  1
  Li  Li2  1  0.00000000  0.56434500  0.35776700  1
  Li  Li3  1  0.00000000  0.06434500  0.14223300  1
  Cu  Cu4  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu5  1  0.50000000  0.00000000  0.50000000  1
  F  F6  1  0.50000000  0.00000000  0.00000000  1
  F  F7  1  0.00000000  0.66383900  0.94166800  1
  F  F8  1  0.50000000  0.40586800  0.79572000  1
  F  F9  1  0.50000000  0.90586800  0.70428000  1
  F  F10  1  0.00000000  0.16383900  0.55833200  1
  F  F11  1  0.50000000  0.50000000  0.50000000  1
  F  F12  1  0.00000000  0.83616100  0.44166800  1
  F  F13  1  0.50000000  0.09413200  0.29572000  1
  F  F14  1  0.50000000  0.59413200  0.20428000  1
  F  F15  1  0.00000000  0.33616100  0.05833200  1
",0.055943078020832,0.1197,,3.114545670436033,,
1231,mp-1001783,LiSnS2,R-3m,Li-Sn-S  ,4,"# generated using pymatgen
data_LiSnS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.67641765
_cell_length_b   6.67641765
_cell_length_c   6.67641781
_cell_angle_alpha   33.08630497
_cell_angle_beta   33.08630497
_cell_angle_gamma   33.08630825
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSnS2
_chemical_formula_sum   'Li1 Sn1 S2'
_cell_volume   78.93473250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn1  1  0.00000000  0.00000000  0.00000000  1
  S  S2  1  0.75333700  0.75333700  0.75333700  1
  S  S3  1  0.24666300  0.24666300  0.24666300  1
",0.061395118906249,0.0,,3.992396688103708,,
8976,mp-754682,Li2TiCo3O8,R-3m,Li-Ti-Co-O  ,14,"# generated using pymatgen
data_Li2TiCo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72902700
_cell_length_b   5.72902700
_cell_length_c   5.72902703
_cell_angle_alpha   60.34763550
_cell_angle_beta   60.34763550
_cell_angle_gamma   60.34763763
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TiCo3O8
_chemical_formula_sum   'Li2 Ti1 Co3 O8'
_cell_volume   134.00767826
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87665800  0.87665800  0.87665800  1
  Li  Li1  1  0.12334200  0.12334200  0.12334200  1
  Ti  Ti2  1  0.50000000  0.50000000  0.50000000  1
  Co  Co3  1  0.50000000  0.00000000  0.50000000  1
  Co  Co4  1  0.00000000  0.50000000  0.50000000  1
  Co  Co5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.28769100  0.74186100  0.74186100  1
  O  O7  1  0.74186100  0.28769100  0.74186100  1
  O  O8  1  0.26369800  0.26369800  0.26369800  1
  O  O9  1  0.74186100  0.74186100  0.28769100  1
  O  O10  1  0.25813900  0.25813900  0.71230900  1
  O  O11  1  0.73630200  0.73630200  0.73630200  1
  O  O12  1  0.25813900  0.71230900  0.25813900  1
  O  O13  1  0.71230900  0.25813900  0.25813900  1
",0.03005268,0.0,,4.541980598,,
17035,mp-1113004,Cs2LiScCl6,Fm-3m,Cs-Li-Sc-Cl,10,"# generated using pymatgen
data_Cs2LiScCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36232934
_cell_length_b   7.36232934
_cell_length_c   7.36232934
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiScCl6
_chemical_formula_sum   'Cs2 Li1 Sc1 Cl6'
_cell_volume   282.18292081
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Sc  Sc3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.75814000  0.24186000  0.24186000  1
  Cl  Cl5  1  0.24186000  0.24186000  0.75814000  1
  Cl  Cl6  1  0.24186000  0.75814000  0.75814000  1
  Cl  Cl7  1  0.24186000  0.75814000  0.24186000  1
  Cl  Cl8  1  0.75814000  0.24186000  0.75814000  1
  Cl  Cl9  1  0.75814000  0.75814000  0.24186000  1
",0.011216129,3.7738,,3.121354002,,
19694,mp-1236297,Sr4LiMn2(GaO5)2,Fmm2,Sr-Li-Mn-Ga-O,19,"# generated using pymatgen
data_Sr4LiMn2(GaO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83394403
_cell_length_b   5.86225594
_cell_length_c   8.87257266
_cell_angle_alpha   72.39292798
_cell_angle_beta   72.48922691
_cell_angle_gamma   94.84020121
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4LiMn2(GaO5)2
_chemical_formula_sum   'Sr4 Li1 Mn2 Ga2 O10'
_cell_volume   270.64139740
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.05774900  0.65821400  0.78465100  1
  Sr  Sr1  1  0.91494800  0.36890700  0.21515600  1
  Sr  Sr2  1  0.65857800  0.05583200  0.78436600  1
  Sr  Sr3  1  0.37048100  0.91553000  0.21506400  1
  Li  Li4  1  0.38295400  0.38162200  0.73691900  1
  Mn  Mn5  1  0.49273100  0.49202500  0.01185800  1
  Mn  Mn6  1  0.99615400  0.99558900  0.01172800  1
  Ga  Ga7  1  0.68855900  0.69021800  0.48743200  1
  Ga  Ga8  1  0.32428800  0.32205300  0.48775700  1
  O  O9  1  0.26567800  0.26544600  0.96961800  1
  O  O10  1  0.24898400  0.74740100  0.00384900  1
  O  O11  1  0.74933100  0.24969400  0.00078500  1
  O  O12  1  0.73919100  0.73826600  0.02195100  1
  O  O13  1  0.67192500  0.67579600  0.70107000  1
  O  O14  1  0.31334600  0.30727200  0.28999300  1
  O  O15  1  0.12772200  0.12238600  0.70141100  1
  O  O16  1  0.89726700  0.90255600  0.28965800  1
  O  O17  1  0.34096000  0.64711000  0.50756500  1
  O  O18  1  0.65201200  0.34503300  0.50773800  1
",0.075539645,0.0654,,4.7043686,,
981,mp-865710,LiSnAu2,Fm-3m,Li-Sn-Au  ,4,"# generated using pymatgen
data_LiSnAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67666547
_cell_length_b   4.67666547
_cell_length_c   4.67666547
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSnAu2
_chemical_formula_sum   'Li1 Sn1 Au2'
_cell_volume   72.32591203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Sn  Sn1  1  0.75000000  0.75000000  0.75000000  1
  Au  Au2  1  0.50000000  0.50000000  0.50000000  1
  Au  Au3  1  -0.00000000  -0.00000000  -0.00000000  1
",0.0,0.0,,11.929192944686465,,
1364,mp-864763,LiYb2Rh,Fm-3m,Li-Yb-Rh  ,4,"# generated using pymatgen
data_LiYb2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81439775
_cell_length_b   4.81439775
_cell_length_c   4.81439775
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiYb2Rh
_chemical_formula_sum   'Li1 Yb2 Rh1'
_cell_volume   78.90615934
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Yb  Yb1  1  0.25000000  0.25000000  0.25000000  1
  Yb  Yb2  1  0.75000000  0.75000000  0.75000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
",0.0,0.0,,9.59473596364822,,
4782,mp-759458,LiV2F5,C2/c,Li-V-F  ,16,"# generated using pymatgen
data_LiV2F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00407303
_cell_length_b   6.00407303
_cell_length_c   7.75183571
_cell_angle_alpha   68.95724209
_cell_angle_beta   68.95724209
_cell_angle_gamma   52.47792079
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2F5
_chemical_formula_sum   'Li2 V4 F10'
_cell_volume   203.09976033
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  V  V2  1  0.62581700  0.62082400  0.28547400  1
  V  V3  1  0.62082400  0.62581700  0.78547400  1
  V  V4  1  0.37917600  0.37418300  0.21452600  1
  V  V5  1  0.37418300  0.37917600  0.71452600  1
  F  F6  1  0.79597400  0.20402600  0.75000000  1
  F  F7  1  0.74313700  0.42192300  0.05548100  1
  F  F8  1  0.96619900  0.66373500  0.64991000  1
  F  F9  1  0.66373500  0.96619900  0.14991000  1
  F  F10  1  0.42192300  0.74313700  0.55548100  1
  F  F11  1  0.20402600  0.79597400  0.25000000  1
  F  F12  1  0.57807700  0.25686300  0.44451900  1
  F  F13  1  0.33626500  0.03380100  0.85009000  1
  F  F14  1  0.03380100  0.33626500  0.35009000  1
  F  F15  1  0.25686300  0.57807700  0.94451900  1
",0.07617452875,2.3663,,3.332790313659312,,
9010,mp-756976,Li3Cr2(NiO4)2,C2/m,Li-Cr-Ni-O  ,15,"# generated using pymatgen
data_Li3Cr2(NiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82340763
_cell_length_b   5.82340763
_cell_length_c   5.83980502
_cell_angle_alpha   60.65392491
_cell_angle_beta   60.65392491
_cell_angle_gamma   60.95581887
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Cr2(NiO4)2
_chemical_formula_sum   'Li3 Cr2 Ni2 O8'
_cell_volume   142.41678829
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr3  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr4  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni6  1  0.00000000  0.00000000  0.00000000  1
  O  O7  1  0.76977700  0.21212300  0.77342400  1
  O  O8  1  0.23022700  0.23022700  0.78329800  1
  O  O9  1  0.21212300  0.76977700  0.77342400  1
  O  O10  1  0.25137300  0.25137300  0.22963800  1
  O  O11  1  0.74862700  0.74862700  0.77036200  1
  O  O12  1  0.78787700  0.23022300  0.22657600  1
  O  O13  1  0.76977300  0.76977300  0.21670200  1
  O  O14  1  0.23022300  0.78787700  0.22657600  1
",0.091968596,0.0,,4.316393596,,
