Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
17091,mp-1210797,Li2MgGeO4,Pmn2_1,Li-Mg-Ge-O,16,"# generated using pymatgen
data_Li2MgGeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97910294
_cell_length_b   5.46515962
_cell_length_c   6.28581039
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MgGeO4
_chemical_formula_sum   'Li4 Mg2 Ge2 O8'
_cell_volume   171.04690981
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50063655  0.83249006  0.25092050  1
  Li  Li1  1  0.00063655  0.16750994  0.24907950  1
  Li  Li2  1  0.00063655  0.16750994  0.75092050  1
  Li  Li3  1  0.50063655  0.83249006  0.74907950  1
  Mg  Mg4  1  0.50006414  0.33376479  0.00000000  1
  Mg  Mg5  1  0.00006414  0.66623521  0.50000000  1
  Ge  Ge6  1  0.00682114  0.67532976  0.00000000  1
  Ge  Ge7  1  0.50682114  0.32467024  0.50000000  1
  O  O8  1  0.89555216  0.36707069  0.00000000  1
  O  O9  1  0.39555216  0.63292931  0.50000000  1
  O  O10  1  0.89371137  0.82495534  0.23172150  1
  O  O11  1  0.39371137  0.17504466  0.26827850  1
  O  O12  1  0.39371137  0.17504466  0.73172150  1
  O  O13  1  0.89371137  0.82495534  0.76827850  1
  O  O14  1  0.36136673  0.67064301  0.00000000  1
  O  O15  1  0.86136673  0.32935699  0.50000000  1
",0.0,3.7673,,3.394426458,,
7802,mp-1174011,Li5Mn(CoO4)2,C2,Li-Mn-Co-O  ,16,"# generated using pymatgen
data_Li5Mn(CoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89394159
_cell_length_b   5.89394159
_cell_length_c   5.05149004
_cell_angle_alpha   72.43526792
_cell_angle_beta   72.43526792
_cell_angle_gamma   59.00898691
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn(CoO4)2
_chemical_formula_sum   'Li5 Mn1 Co2 O8'
_cell_volume   141.09796354
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75011500  0.74783100  0.49965200  1
  Li  Li1  1  0.99941400  0.50051600  0.99888800  1
  Li  Li2  1  0.25216900  0.24988500  0.50034800  1
  Li  Li3  1  0.49948400  0.00058600  0.00111200  1
  Li  Li4  1  0.24977700  0.75022300  0.50000000  1
  Mn  Mn5  1  0.00114300  0.99885700  0.00000000  1
  Co  Co6  1  0.49246500  0.50753500  0.00000000  1
  Co  Co7  1  0.75046600  0.24953400  0.50000000  1
  O  O8  1  0.08908500  0.12518100  0.25045000  1
  O  O9  1  0.35545600  0.87989200  0.77791200  1
  O  O10  1  0.62934700  0.58388500  0.25681300  1
  O  O11  1  0.88000500  0.35996800  0.75996800  1
  O  O12  1  0.41611500  0.37065300  0.74318700  1
  O  O13  1  0.64003200  0.11999500  0.24003200  1
  O  O14  1  0.87481900  0.91091500  0.74955000  1
  O  O15  1  0.12010800  0.64454400  0.22208800  1
",0.043535864,0.6816,,3.948452121,,
6097,mp-26691,Li3Ni(PO4)2,C2/m,Li-Ni-P-O  ,14,"# generated using pymatgen
data_Li3Ni(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94533128
_cell_length_b   4.94533128
_cell_length_c   6.24397606
_cell_angle_alpha   89.90582562
_cell_angle_beta   89.90582562
_cell_angle_gamma   66.51386397
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ni(PO4)2
_chemical_formula_sum   'Li3 Ni1 P2 O8'
_cell_volume   140.05371503
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.17322200  0.17322200  0.73326800  1
  Li  Li2  1  0.82677800  0.82677800  0.26673200  1
  Ni  Ni3  1  0.50000000  0.50000000  0.00000000  1
  P  P4  1  0.14425800  0.14425800  0.23615700  1
  P  P5  1  0.85574200  0.85574200  0.76384300  1
  O  O6  1  0.20031600  0.73819600  0.76197700  1
  O  O7  1  0.25257500  0.25257500  0.03332300  1
  O  O8  1  0.26180400  0.79968400  0.23802300  1
  O  O9  1  0.73819600  0.20031600  0.76197700  1
  O  O10  1  0.79968400  0.26180400  0.23802300  1
  O  O11  1  0.74742500  0.74742500  0.96667700  1
  O  O12  1  0.75039800  0.75039800  0.56130100  1
  O  O13  1  0.24960200  0.24960200  0.43869900  1
",0.060818139,0.1985,,3.194827086,,
9597,mp-763916,Li5Cr3FeO8,R-3m,Li-Cr-Fe-O  ,17,"# generated using pymatgen
data_Li5Cr3FeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05549831
_cell_length_b   6.05549831
_cell_length_c   6.05549787
_cell_angle_alpha   59.34832886
_cell_angle_beta   59.34832886
_cell_angle_gamma   59.34832864
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Cr3FeO8
_chemical_formula_sum   'Li5 Cr3 Fe1 O8'
_cell_volume   154.68347062
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.06693400  0.06693400  0.06693400  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.93306600  0.93306600  0.93306600  1
  Li  Li3  1  0.00000000  0.50000000  0.00000000  1
  Li  Li4  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr5  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr6  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr7  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe8  1  0.50000000  0.50000000  0.50000000  1
  O  O9  1  0.25784400  0.25784400  0.25784400  1
  O  O10  1  0.72426300  0.25595900  0.25595900  1
  O  O11  1  0.25595900  0.72426300  0.25595900  1
  O  O12  1  0.25595900  0.25595900  0.72426300  1
  O  O13  1  0.74404100  0.74404100  0.27573700  1
  O  O14  1  0.74404100  0.27573700  0.74404100  1
  O  O15  1  0.27573700  0.74404100  0.74404100  1
  O  O16  1  0.74215600  0.74215600  0.74215600  1
",0.152698356,0.0,,4.020646201,,
624,mp-1093897,Li2LaAl,Immm,Li-La-Al  ,4,"# generated using pymatgen
data_Li2LaAl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.93399331
_cell_length_b   12.21486044
_cell_length_c   12.21485993
_cell_angle_alpha   60.74141286
_cell_angle_beta   60.75775969
_cell_angle_gamma   60.75775703
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2LaAl
_chemical_formula_sum   'Li2 La1 Al1'
_cell_volume   1280.43508055
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.76617370  1.00000000  0.00000000  1
  Li  Li1  1  0.23382630  0.00000000  1.00000000  1
  La  La2  1  0.50000000  0.00000000  -0.00000000  1
  Al  Al3  1  0.00000000  0.00000000  -0.00000000  1
",2.121632637708332,0.0929,,0.233134398048621,,
7630,mp-1235109,Ba2Li(NiO2)2,Amm2,Ba-Li-Ni-O  ,9,"# generated using pymatgen
data_Ba2Li(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04946700
_cell_length_b   5.47265758
_cell_length_c   5.47265786
_cell_angle_alpha   113.91859508
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Li(NiO2)2
_chemical_formula_sum   'Ba2 Li1 Ni2 O4'
_cell_volume   138.24405748
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.35294600  0.64705400  1
  Ba  Ba1  1  0.25000000  0.63677200  0.36322800  1
  Li  Li2  1  0.75000000  0.72469600  0.27530400  1
  Ni  Ni3  1  0.50939900  0.99754300  0.00245700  1
  Ni  Ni4  1  0.99060100  0.99754300  0.00245700  1
  O  O5  1  0.75000000  0.86669200  0.65102700  1
  O  O6  1  0.25000000  0.13658700  0.31175200  1
  O  O7  1  0.75000000  0.34897300  0.13330800  1
  O  O8  1  0.25000000  0.68824800  0.86341300  1
",0.352375598,0.6632,,5.561145953,,
21751,mp-1236434,Sr4LiMn2Cu3(SO)4,C2,Sr-Li-Mn-Cu-S-O,18,"# generated using pymatgen
data_Sr4LiMn2Cu3(SO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91148118
_cell_length_b   5.90005843
_cell_length_c   9.35569443
_cell_angle_alpha   91.18388020
_cell_angle_beta   71.59014073
_cell_angle_gamma   93.83719223
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4LiMn2Cu3(SO)4
_chemical_formula_sum   'Sr4 Li1 Mn2 Cu3 S4 O4'
_cell_volume   308.91466187
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.45529300  0.96557500  0.16788500  1
  Sr  Sr1  1  0.87704700  0.53402300  0.16762900  1
  Sr  Sr2  1  0.08947700  0.52036000  0.78940400  1
  Sr  Sr3  1  0.62083400  0.97966300  0.79002000  1
  Li  Li4  1  0.12026900  0.24997000  0.26042000  1
  Mn  Mn5  1  0.50105600  0.48497900  0.96915800  1
  Mn  Mn6  1  0.03006100  0.01500500  0.96886100  1
  Cu  Cu7  1  0.50247500  0.24936000  0.49776800  1
  Cu  Cu8  1  0.50201800  0.74942200  0.49720400  1
  Cu  Cu9  1  0.98408100  0.25161800  0.52588500  1
  S  S10  1  0.17527800  0.01482500  0.66685700  1
  S  S11  1  0.65744800  0.48641400  0.66731300  1
  S  S12  1  0.32558700  0.49530900  0.37116900  1
  S  S13  1  0.80398700  0.00357000  0.36984800  1
  O  O14  1  0.21995000  0.24990900  0.06014600  1
  O  O15  1  0.75384100  0.75006700  0.99229100  1
  O  O16  1  0.75798300  0.25001100  0.98404500  1
  O  O17  1  0.25873000  0.74991900  0.98266800  1
",0.18691363,0.3557,,4.570123565,,
9103,mp-1174001,Li5Mn(CoO4)2,P2/m,Li-Mn-Co-O  ,16,"# generated using pymatgen
data_Li5Mn(CoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90796400
_cell_length_b   4.97136800
_cell_length_c   5.07106476
_cell_angle_alpha   71.59213750
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn(CoO4)2
_chemical_formula_sum   'Li5 Mn1 Co2 O8'
_cell_volume   141.31964797
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.73999600  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Li  Li3  1  0.26000400  0.00000000  0.50000000  1
  Li  Li4  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1
  Co  Co6  1  0.74091900  0.50000000  0.00000000  1
  Co  Co7  1  0.25908100  0.50000000  0.00000000  1
  O  O8  1  0.00000000  0.75766700  0.77115400  1
  O  O9  1  0.76848100  0.24984100  0.77957900  1
  O  O10  1  0.50000000  0.72451900  0.76030500  1
  O  O11  1  0.23151900  0.24984100  0.77957900  1
  O  O12  1  0.00000000  0.24233300  0.22884600  1
  O  O13  1  0.76848100  0.75015900  0.22042100  1
  O  O14  1  0.50000000  0.27548100  0.23969500  1
  O  O15  1  0.23151900  0.75015900  0.22042100  1
",0.07547311,0.0,,3.942258288,,
13787,mp-19377,LiLa2MoO6,P2_1/c,Li-La-Mo-O,20,"# generated using pymatgen
data_LiLa2MoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79514100
_cell_length_b   5.63177800
_cell_length_c   9.72236646
_cell_angle_alpha   55.77029355
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLa2MoO6
_chemical_formula_sum   'Li2 La4 Mo2 O12'
_cell_volume   262.34707712
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  La  La2  1  0.94154400  0.76675300  0.74393800  1
  La  La3  1  0.44154400  0.23324700  0.75606200  1
  La  La4  1  0.55845600  0.76675300  0.24393800  1
  La  La5  1  0.05845600  0.23324700  0.25606200  1
  Mo  Mo6  1  0.50000000  0.50000000  0.00000000  1
  Mo  Mo7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.77905300  0.26833100  0.05275000  1
  O  O9  1  0.72094700  0.26833100  0.55275000  1
  O  O10  1  0.22094700  0.73166900  0.94725000  1
  O  O11  1  0.27905300  0.73166900  0.44725000  1
  O  O12  1  0.18849900  0.15627300  0.54910400  1
  O  O13  1  0.46707400  0.35439800  0.24385300  1
  O  O14  1  0.81150100  0.84372700  0.45089600  1
  O  O15  1  0.31150100  0.15627300  0.04910400  1
  O  O16  1  0.68849900  0.84372700  0.95089600  1
  O  O17  1  0.53292600  0.64560200  0.75614700  1
  O  O18  1  0.03292600  0.35439800  0.74385300  1
  O  O19  1  0.96707400  0.64560200  0.25614700  1
",0.002495183,1.6084,,6.034445818,,
14714,mp-753151,LiVCoO4,Cmcm,Li-V-Co-O,14,"# generated using pymatgen
data_LiVCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20290063
_cell_length_b   5.20264510
_cell_length_c   6.30451401
_cell_angle_alpha   89.90410208
_cell_angle_beta   89.91177755
_cell_angle_gamma   66.72254353
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVCoO4
_chemical_formula_sum   'Li2 V2 Co2 O8'
_cell_volume   156.76456410
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33717800  0.33716400  0.75003600  1
  Li  Li1  1  0.66282100  0.66283600  0.24996400  1
  V  V2  1  0.64709800  0.64712500  0.75026100  1
  V  V3  1  0.35290300  0.35287700  0.24973900  1
  Co  Co4  1  0.00000000  0.00000000  0.50000100  1
  Co  Co5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.23851900  0.23848000  0.02853700  1
  O  O7  1  0.23796600  0.23788500  0.47208900  1
  O  O8  1  0.76203300  0.76211400  0.52791300  1
  O  O9  1  0.76148000  0.76152000  0.97146300  1
  O  O10  1  0.23564200  0.72474100  0.24927800  1
  O  O11  1  0.27516500  0.76446200  0.75074300  1
  O  O12  1  0.72483500  0.23553900  0.24925700  1
  O  O13  1  0.76435900  0.27525800  0.75072200  1
",0.011242295,1.9826,,3.830553695,,
1854,mp-1205902,Li5(CuGe)2,P-3m1,Li-Cu-Ge  ,9,"# generated using pymatgen
data_Li5(CuGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17794987
_cell_length_b   4.17794987
_cell_length_c   7.98826087
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5(CuGe)2
_chemical_formula_sum   'Li5 Cu2 Ge2'
_cell_volume   120.75614440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333300  0.66666700  0.11432596  1
  Li  Li1  1  0.66666700  0.33333300  0.88567404  1
  Li  Li2  1  0.33333300  0.66666700  0.43134738  1
  Li  Li3  1  0.66666700  0.33333300  0.56865262  1
  Li  Li4  1  0.00000000  0.00000000  -0.00000000  1
  Cu  Cu5  1  0.00000000  -0.00000000  0.30712645  1
  Cu  Cu6  1  0.00000000  0.00000000  0.69287355  1
  Ge  Ge7  1  0.33333300  0.66666700  0.75812726  1
  Ge  Ge8  1  0.66666700  0.33333300  0.24187274  1
",0.0,0.0,,4.222670055235441,,
3360,mp-1222298,LiPrS2,P4/mmm,Li-Pr-S,4,"# generated using pymatgen
data_LiPrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08121800
_cell_length_b   4.08121800
_cell_length_c   5.54843300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPrS2
_chemical_formula_sum   'Li1 Pr1 S2'
_cell_volume   92.41658853
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Pr  Pr1  1  0.50000000  0.50000000  0.50000000  1
  S  S2  1  0.00000000  0.00000000  0.50000000  1
  S  S3  1  0.50000000  0.50000000  0.00000000  1
",0.090825575625001,0.270599999999999,,3.808827345833602,,
127,mp-865612,LiCd3,P6_3/mmc,Li-Cd  ,8,"# generated using pymatgen
data_LiCd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11013186
_cell_length_b   6.11013094
_cell_length_c   4.84923505
_cell_angle_alpha   90.00009782
_cell_angle_beta   90.00009706
_cell_angle_gamma   120.00113020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCd3
_chemical_formula_sum   'Li2 Cd6'
_cell_volume   156.78337931
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666519  0.33333149  0.24999900  1
  Li  Li1  1  0.33333249  0.66666619  0.75000000  1
  Cd  Cd2  1  0.83011216  0.16988194  0.75000000  1
  Cd  Cd3  1  0.33977162  0.16988249  0.75000000  1
  Cd  Cd4  1  0.83012154  0.66023457  0.75000000  1
  Cd  Cd5  1  0.16988394  0.83011416  0.25000200  1
  Cd  Cd6  1  0.66023657  0.83012154  0.24999900  1
  Cd  Cd7  1  0.16988149  0.33976862  0.24999900  1
",0.0,0.0,,7.29049692946161,,
13220,mp-752524,Li2CrSiO4,Pmn2_1,Li-Cr-Si-O,16,"# generated using pymatgen
data_Li2CrSiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97202301
_cell_length_b   6.58657700
_cell_length_c   5.27469701
_cell_angle_alpha   89.99980656
_cell_angle_beta   89.99171623
_cell_angle_gamma   90.00031790
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CrSiO4
_chemical_formula_sum   'Li4 Cr2 Si2 O8'
_cell_volume   172.73900633
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00776800  0.24821600  0.67396400  1
  Li  Li1  1  0.50774000  0.25178200  0.32601100  1
  Li  Li2  1  0.50773900  0.74821700  0.32601400  1
  Li  Li3  1  0.00776700  0.75178100  0.67396400  1
  Cr  Cr4  1  0.49488400  0.50000700  0.79828800  1
  Cr  Cr5  1  0.99458100  0.00000000  0.20166300  1
  Si  Si6  1  0.52039500  0.00000200  0.83387900  1
  Si  Si7  1  0.02045100  0.49999900  0.16612400  1
  O  O8  1  0.42873700  0.99999900  0.13756500  1
  O  O9  1  0.92883600  0.49999900  0.86245000  1
  O  O10  1  0.85124200  0.99999800  0.81577200  1
  O  O11  1  0.35128800  0.49999900  0.18420400  1
  O  O12  1  0.40865300  0.20777200  0.69203400  1
  O  O13  1  0.90863600  0.29226400  0.30801400  1
  O  O14  1  0.90862800  0.70772800  0.30802100  1
  O  O15  1  0.40865000  0.79223300  0.69203200  1
",0.05835905,1.4073,,3.0369602,,
21548,mp-802127,LiMnVP2(HO5)2,P1,Li-Mn-V-P-H-O,17,"# generated using pymatgen
data_LiMnVP2(HO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22392800
_cell_length_b   5.34525080
_cell_length_c   7.35147171
_cell_angle_alpha   110.79571597
_cell_angle_beta   103.58289215
_cell_angle_gamma   100.14947622
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnVP2(HO5)2
_chemical_formula_sum   'Li1 Mn1 V1 P2 H2 O10'
_cell_volume   178.76221360
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62230000  0.25623300  0.15227900  1
  Mn  Mn1  1  0.00411100  0.00858100  0.99651600  1
  V  V2  1  0.49345000  0.49282300  0.50462200  1
  P  P3  1  0.08776300  0.41058600  0.23140500  1
  P  P4  1  0.90020200  0.58383800  0.77343800  1
  H  H5  1  0.30127400  0.59617500  0.34277100  1
  H  H6  1  0.69108500  0.37437400  0.66223100  1
  O  O7  1  0.42391800  0.25719100  0.71853300  1
  O  O8  1  0.90244000  0.42994600  0.38076300  1
  O  O9  1  0.07560900  0.01154500  0.64668500  1
  O  O10  1  0.56203300  0.67550300  0.07139400  1
  O  O11  1  0.97003900  0.51702500  0.13539600  1
  O  O12  1  0.98251500  0.45911200  0.88608300  1
  O  O13  1  0.43190500  0.31259700  0.93087800  1
  O  O14  1  0.94549800  0.99564100  0.34646500  1
  O  O15  1  0.10827700  0.57711800  0.61848600  1
  O  O16  1  0.57106800  0.76807800  0.27752600  1
",3.286355929,0.0,,3.12836214,,
9271,mp-1099242,CsLiMg6O7,P4mm,Cs-Li-Mg-O,15,"# generated using pymatgen
data_CsLiMg6O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51236400
_cell_length_b   4.51236400
_cell_length_c   9.52067400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiMg6O7
_chemical_formula_sum   'Cs1 Li1 Mg6 O7'
_cell_volume   193.85452643
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.50556000  1
  Li  Li1  1  0.00000000  0.00000000  0.00085000  1
  Mg  Mg2  1  0.50000000  0.50000000  0.98674700  1
  Mg  Mg3  1  0.50000000  0.50000000  0.52489200  1
  Mg  Mg4  1  0.00000000  0.50000000  0.21268800  1
  Mg  Mg5  1  0.00000000  0.50000000  0.79087400  1
  Mg  Mg6  1  0.50000000  0.00000000  0.21268800  1
  Mg  Mg7  1  0.50000000  0.00000000  0.79087400  1
  O  O8  1  0.00000000  0.00000000  0.21487800  1
  O  O9  1  0.00000000  0.00000000  0.78949700  1
  O  O10  1  0.50000000  0.50000000  0.75329100  1
  O  O11  1  0.00000000  0.50000000  0.00173400  1
  O  O12  1  0.00000000  0.50000000  0.48184700  1
  O  O13  1  0.50000000  0.00000000  0.00173400  1
  O  O14  1  0.50000000  0.00000000  0.48184700  1
",0.780019513,0.0,,3.40642193,,
